neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
31,The Gate District,2023-10,2023,10,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,28,0.19,41,7,11.99,2.05
31,The Gate District,2023-11,2023,11,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,54,0.38,41,7,11.99,2.05
31,The Gate District,2023-12,2023,12,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,94,0.61,41,7,11.99,2.05
31,The Gate District,2024-01,2024,1,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,123,0.93,41,7,11.99,2.05
31,The Gate District,2024-02,2024,2,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,255,1.73,41,7,11.99,2.05
31,The Gate District,2024-03,2024,3,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,1681,11.89,41,7,11.99,2.05
32,Lafayette Square,2023-07,2023,7,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,29,0.1,19,2,8.78,0.92
32,Lafayette Square,2023-08,2023,8,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,24,0.07,19,2,8.78,0.92
32,Lafayette Square,2023-09,2023,9,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,31,0.1,19,2,8.78,0.92
32,Lafayette Square,2023-10,2023,10,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,28,0.08,19,2,8.78,0.92
32,Lafayette Square,2023-11,2023,11,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,54,0.18,19,2,8.78,0.92
32,Lafayette Square,2023-12,2023,12,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,94,0.35,19,2,8.78,0.92
32,Lafayette Square,2024-01,2024,1,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,123,0.4,19,2,8.78,0.92
32,Lafayette Square,2024-02,2024,2,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,255,0.9,19,2,8.78,0.92
32,Lafayette Square,2024-03,2024,3,2164,11.41,77.73,3.28,1330,7.4,98,34,4.44,0,45,1.32,6,927,2,428.37,1713,0,22.6,791.59,1681,6.0,19,2,8.78,0.92
33,Peabody Darst Webbe,2023-07,2023,7,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,29,0.2,37,8,15.15,3.27
33,Peabody Darst Webbe,2023-08,2023,8,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,24,0.15,37,8,15.15,3.27
33,Peabody Darst Webbe,2023-09,2023,9,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,31,0.21,37,8,15.15,3.27
33,Peabody Darst Webbe,2023-10,2023,10,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,28,0.19,37,8,15.15,3.27
33,Peabody Darst Webbe,2023-11,2023,11,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,54,0.36,37,8,15.15,3.27
33,Peabody Darst Webbe,2023-12,2023,12,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,94,0.61,37,8,15.15,3.27
33,Peabody Darst Webbe,2024-01,2024,1,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,123,0.79,37,8,15.15,3.27
33,Peabody Darst Webbe,2024-02,2024,2,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,255,1.69,37,8,15.15,3.27
33,Peabody Darst Webbe,2024-03,2024,3,2443,79.7,15.27,1.6,1138,12.2,139,9,4.44,0,10,1.11,5,906,4,370.86,1663,0,21.2,680.72,1681,11.63,37,8,15.15,3.27
34,LaSalle Park,2023-07,2023,7,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,29,0.21,42,5,38.6,4.6
34,LaSalle Park,2023-08,2023,8,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,24,0.19,42,5,38.6,4.6
34,LaSalle Park,2023-09,2023,9,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,31,0.24,42,5,38.6,4.6
34,LaSalle Park,2023-10,2023,10,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,28,0.23,42,5,38.6,4.6
34,LaSalle Park,2023-11,2023,11,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,54,0.43,42,5,38.6,4.6
34,LaSalle Park,2023-12,2023,12,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,94,0.68,42,5,38.6,4.6
34,LaSalle Park,2024-01,2024,1,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,123,0.93,42,5,38.6,4.6
34,LaSalle Park,2024-02,2024,2,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,255,1.75,42,5,38.6,4.6
34,LaSalle Park,2024-03,2024,3,1088,62.68,30.7,1.56,649,11.6,75,8,3.25,2,65,8.12,7,789,3,725.18,1606,0,30.8,1476.1,1681,12.1,42,5,38.6,4.6
35,Downtown,2023-07,2023,7,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,29,1.53,277,41,50.9,7.53
35,Downtown,2023-08,2023,8,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,24,1.06,277,41,50.9,7.53
35,Downtown,2023-09,2023,9,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,31,1.47,277,41,50.9,7.53
35,Downtown,2023-10,2023,10,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,28,1.44,277,41,50.9,7.53
35,Downtown,2023-11,2023,11,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,54,2.45,277,41,50.9,7.53
35,Downtown,2023-12,2023,12,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,94,4.49,277,41,50.9,7.53
35,Downtown,2024-01,2024,1,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,123,5.61,277,41,50.9,7.53
35,Downtown,2024-02,2024,2,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,255,13.31,277,41,50.9,7.53
35,Downtown,2024-03,2024,3,5442,44.21,43.29,4.94,4017,16.5,664,29,4.55,0,41,1.41,21,5581,9,1025.54,1513,72,17.8,278.02,1681,86.73,277,41,50.9,7.53
36,Downtown West,2023-07,2023,7,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,29,1.23,238,56,46.53,10.95
36,Downtown West,2023-08,2023,8,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,24,0.93,238,56,46.53,10.95
36,Downtown West,2023-09,2023,9,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,31,1.39,238,56,46.53,10.95
36,Downtown West,2023-10,2023,10,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,28,1.26,238,56,46.53,10.95
36,Downtown West,2023-11,2023,11,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,54,2.17,238,56,46.53,10.95
36,Downtown West,2023-12,2023,12,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,94,4.16,238,56,46.53,10.95
36,Downtown West,2024-01,2024,1,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,123,4.94,238,56,46.53,10.95
36,Downtown West,2024-02,2024,2,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,255,11.59,238,56,46.53,10.95
36,Downtown West,2024-03,2024,3,5115,40.98,46.18,4.77,4188,17.6,737,32,4.72,0,18,0.56,60,12808,17,2504.01,1512,0,24.7,295.6,1681,65.7,238,56,46.53,10.95
37,Midtown,2023-07,2023,7,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,29,0.5,97,17,14.14,2.48
37,Midtown,2023-08,2023,8,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,24,0.38,97,17,14.14,2.48
37,Midtown,2023-09,2023,9,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,31,0.51,97,17,14.14,2.48
37,Midtown,2023-10,2023,10,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,28,0.46,97,17,14.14,2.48
37,Midtown,2023-11,2023,11,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,54,0.85,97,17,14.14,2.48
37,Midtown,2023-12,2023,12,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,94,1.58,97,17,14.14,2.48
37,Midtown,2024-01,2024,1,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,123,2.23,97,17,14.14,2.48
37,Midtown,2024-02,2024,2,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,255,4.33,97,17,14.14,2.48
37,Midtown,2024-03,2024,3,6862,34.73,47.74,3.92,1988,14.9,297,25,4.36,0,32,1.28,37,5084,9,740.89,1482,95,16.0,215.97,1681,26.57,97,17,14.14,2.48
38,Central West End,2023-07,2023,7,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,29,1.02,190,21,11.4,1.26
38,Central West End,2023-08,2023,8,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,24,0.78,190,21,11.4,1.26
38,Central West End,2023-09,2023,9,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,31,0.95,190,21,11.4,1.26
38,Central West End,2023-10,2023,10,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,28,0.95,190,21,11.4,1.26
38,Central West End,2023-11,2023,11,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,54,1.92,190,21,11.4,1.26
38,Central West End,2023-12,2023,12,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,94,2.95,190,21,11.4,1.26
38,Central West End,2024-01,2024,1,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,123,4.36,190,21,11.4,1.26
38,Central West End,2024-02,2024,2,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,255,8.5,190,21,11.4,1.26
38,Central West End,2024-03,2024,3,16670,20.95,56.85,4.71,11598,11.3,1311,179,3.9,7,736,4.11,102,12783,13,766.83,1436,58,26.7,86.14,1681,58.64,190,21,11.4,1.26
39,Forest Park South East,2023-07,2023,7,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,29,0.49,88,18,25.45,5.21
39,Forest Park South East,2023-08,2023,8,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,24,0.37,88,18,25.45,5.21
39,Forest Park South East,2023-09,2023,9,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,31,0.51,88,18,25.45,5.21
39,Forest Park South East,2023-10,2023,10,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,28,0.46,88,18,25.45,5.21
39,Forest Park South East,2023-11,2023,11,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,54,0.77,88,18,25.45,5.21
39,Forest Park South East,2023-12,2023,12,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,94,1.49,88,18,25.45,5.21
39,Forest Park South East,2024-01,2024,1,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,123,2.03,88,18,25.45,5.21
39,Forest Park South East,2024-02,2024,2,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,255,4.0,88,18,25.45,5.21
39,Forest Park South East,2024-03,2024,3,3458,36.12,46.21,4.71,2437,19.2,468,150,3.68,3,524,3.49,23,1537,4,444.48,1433,0,26.5,414.4,1681,25.21,88,18,25.45,5.21
40,Kings Oak,2023-07,2023,7,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,29,0.04,8,1,47.9,5.99
40,Kings Oak,2023-08,2023,8,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,24,0.03,8,1,47.9,5.99
40,Kings Oak,2023-09,2023,9,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,31,0.04,8,1,47.9,5.99
40,Kings Oak,2023-10,2023,10,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,28,0.04,8,1,47.9,5.99
40,Kings Oak,2023-11,2023,11,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,54,0.08,8,1,47.9,5.99
40,Kings Oak,2023-12,2023,12,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,94,0.13,8,1,47.9,5.99
40,Kings Oak,2024-01,2024,1,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,123,0.17,8,1,47.9,5.99
40,Kings Oak,2024-02,2024,2,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,255,0.35,8,1,47.9,5.99
40,Kings Oak,2024-03,2024,3,167,31.74,61.08,1.2,88,33.0,29,5,3.6,0,20,4.0,6,406,3,2431.14,1414,0,22.7,8467.07,1681,2.45,8,1,47.9,5.99
41,Cheltenham,2023-07,2023,7,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,29,0.1,19,0,15.08,0.0
41,Cheltenham,2023-08,2023,8,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,24,0.08,19,0,15.08,0.0
41,Cheltenham,2023-09,2023,9,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,31,0.1,19,0,15.08,0.0
41,Cheltenham,2023-10,2023,10,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,28,0.08,19,0,15.08,0.0
41,Cheltenham,2023-11,2023,11,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,54,0.17,19,0,15.08,0.0
41,Cheltenham,2023-12,2023,12,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,94,0.3,19,0,15.08,0.0
41,Cheltenham,2024-01,2024,1,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,123,0.43,19,0,15.08,0.0
41,Cheltenham,2024-02,2024,2,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,255,0.78,19,0,15.08,0.0
41,Cheltenham,2024-03,2024,3,1260,8.41,65.16,5.4,1017,14.7,150,16,2.94,0,108,6.75,10,662,3,525.4,1188,0,13.5,942.86,1681,5.7,19,0,15.08,0.0
42,Clayton-Tamm,2023-07,2023,7,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,29,0.11,21,0,8.94,0.0
42,Clayton-Tamm,2023-08,2023,8,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,24,0.09,21,0,8.94,0.0
42,Clayton-Tamm,2023-09,2023,9,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,31,0.13,21,0,8.94,0.0
42,Clayton-Tamm,2023-10,2023,10,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,28,0.11,21,0,8.94,0.0
42,Clayton-Tamm,2023-11,2023,11,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,54,0.21,21,0,8.94,0.0
42,Clayton-Tamm,2023-12,2023,12,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,94,0.33,21,0,8.94,0.0
42,Clayton-Tamm,2024-01,2024,1,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,123,0.47,21,0,8.94,0.0
42,Clayton-Tamm,2024-02,2024,2,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,255,0.96,21,0,8.94,0.0
42,Clayton-Tamm,2024-03,2024,3,2348,4.56,85.18,4.81,1541,13.2,204,48,3.62,2,195,4.06,13,849,3,361.58,1172,0,12.4,499.15,1681,5.77,21,0,8.94,0.0
43,Franz Park,2023-07,2023,7,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,29,0.09,19,1,8.41,0.44
43,Franz Park,2023-08,2023,8,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,24,0.08,19,1,8.41,0.44
43,Franz Park,2023-09,2023,9,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,31,0.1,19,1,8.41,0.44
43,Franz Park,2023-10,2023,10,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,28,0.08,19,1,8.41,0.44
43,Franz Park,2023-11,2023,11,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,54,0.18,19,1,8.41,0.44
43,Franz Park,2023-12,2023,12,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,94,0.31,19,1,8.41,0.44
43,Franz Park,2024-01,2024,1,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,123,0.43,19,1,8.41,0.44
43,Franz Park,2024-02,2024,2,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,255,0.9,19,1,8.41,0.44
43,Franz Park,2024-03,2024,3,2260,5.97,80.35,5.0,1347,7.9,107,37,3.92,1,130,3.51,4,212,1,93.81,1170,0,16.2,517.7,1681,6.05,19,1,8.41,0.44
44,Hi-Pointe,2023-07,2023,7,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,29,0.09,20,3,9.3,1.39
44,Hi-Pointe,2023-08,2023,8,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,24,0.08,20,3,9.3,1.39
44,Hi-Pointe,2023-09,2023,9,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,31,0.12,20,3,9.3,1.39
44,Hi-Pointe,2023-10,2023,10,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,28,0.1,20,3,9.3,1.39
44,Hi-Pointe,2023-11,2023,11,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,54,0.19,20,3,9.3,1.39
44,Hi-Pointe,2023-12,2023,12,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,94,0.33,20,3,9.3,1.39
44,Hi-Pointe,2024-01,2024,1,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,123,0.46,20,3,9.3,1.39
44,Hi-Pointe,2024-02,2024,2,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,255,0.89,20,3,9.3,1.39
44,Hi-Pointe,2024-03,2024,3,2151,6.32,80.2,3.49,1351,9.4,127,18,3.61,2,102,5.67,3,135,1,62.76,1169,0,27.4,543.47,1681,6.39,20,3,9.3,1.39
45,Wydown Skinker,2023-07,2023,7,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,29,0.01,1,0,0.89,0.0
45,Wydown Skinker,2023-08,2023,8,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,24,0.0,1,0,0.89,0.0
45,Wydown Skinker,2023-09,2023,9,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,31,0.01,1,0,0.89,0.0
45,Wydown Skinker,2023-10,2023,10,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,28,0.0,1,0,0.89,0.0
45,Wydown Skinker,2023-11,2023,11,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,54,0.01,1,0,0.89,0.0
45,Wydown Skinker,2023-12,2023,12,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,94,0.02,1,0,0.89,0.0
45,Wydown Skinker,2024-01,2024,1,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,123,0.02,1,0,0.89,0.0
45,Wydown Skinker,2024-02,2024,2,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,255,0.05,1,0,0.89,0.0
45,Wydown Skinker,2024-03,2024,3,1121,2.94,73.42,3.66,737,9.5,70,3,4.67,0,1,0.33,5,590,5,526.32,1155,50,26.7,1030.33,1681,0.32,1,0,0.89,0.0
46,Skinker DeBaliviere,2023-07,2023,7,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,29,0.17,36,6,9.23,1.54
46,Skinker DeBaliviere,2023-08,2023,8,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,24,0.14,36,6,9.23,1.54
46,Skinker DeBaliviere,2023-09,2023,9,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,31,0.21,36,6,9.23,1.54
46,Skinker DeBaliviere,2023-10,2023,10,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,28,0.18,36,6,9.23,1.54
46,Skinker DeBaliviere,2023-11,2023,11,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,54,0.36,36,6,9.23,1.54
46,Skinker DeBaliviere,2023-12,2023,12,3899,29.42,48.63,4.18,2107,13.9,292,85,3.71,1,265,3.12,30,3510,8,900.23,1140,0,16.8,292.38,94,0.65,36,6,9.23,1.54
